period,hour,bx_gse_mean,bx_gse_std,by_gse_mean,by_gse_std,bz_gse_mean,bz_gse_std,theta_gse_mean,theta_gse_std,phi_gse_mean,phi_gse_std,bx_gsm_mean,bx_gsm_std,by_gsm_mean,by_gsm_std,bz_gsm_mean,bz_gsm_std,theta_gsm_mean,theta_gsm_std,phi_gsm_mean,phi_gsm_std,bt_mean,bt_std,density_mean,density_std,speed_mean,speed_std,temperature_mean,temperature_std,timedelta,dst,bz_south,bt,dynamic_pressure,bz_south_3h_mean,bz_south_6h_mean,speed_3h_mean,density_3h_mean,delta_bz,delta_speed,delta_density,delta_bt
train_a,485 days 07:00:00,-3.94728813559322,1.339454122611501,3.9554237288135594,1.2299177461057533,-1.7486440677966102,2.4659449176016146,-18.533220338983053,25.037446743839787,135.85203389830508,16.47396909857792,-3.9484745762711864,1.3399032563627329,3.8069491525423724,1.361551161850144,-2.074406779661017,2.374376340029351,-21.700169491525422,24.46057845282158,137.51525423728813,18.737417328007197,6.55864406779661,0.7130857123775243,9.660350877192982,1.0883883316174439,339.8561403508772,3.9843729361388456,62996.28070175439,6329.088784996694,485 days 07:00:00,12,2.074406779661017,6.55864406779661,1.8662732672388198,2.0578333333333316,1.0289166666666671,334.39319838056684,9.125355763413841,-2.413406779661017,1.7711403508772037,-0.21689050211736216,0.680810734463277
train_a,485 days 08:00:00,-3.3636666666666666,1.553611393361262,2.2344999999999997,3.558895003237353,-3.5136666666666665,2.590698463942388,-33.903666666666666,23.349823863645668,158.15633333333332,46.377189964890576,-3.3638333333333335,1.5539627764957769,1.8088333333333333,3.741191277539983,-3.7565,2.3072911881942084,-35.74166666666667,20.45678928091151,161.95166666666668,48.987188645730924,7.0155,0.9347390191375904,10.56051724137931,1.1468024538335153,344.6760344827586,2.701906370301843,71341.5,15502.354930614143,485 days 08:00:00,14,3.7565,7.0155,2.098454020777759,1.873135593220337,1.3746511299435031,337.05384165542057,9.627402547039571,-1.6820932203389831,4.819894131881426,0.9001663641863278,0.45685593220339005
train_a,485 days 09:00:00,-6.573666666666667,0.5904464460471559,4.3875,0.8252839778329608,2.941333333333333,1.0938494716672247,20.23,8.023502975633525,146.4335,6.018475460148256,-6.574,0.590447115845415,4.759833333333333,0.7459574479313782,2.2758333333333334,1.1764991038003123,15.505500000000001,8.639900820405332,144.197,5.141105302249066,8.545333333333334,0.5354088147108294,7.594137931034482,0.6323058178665806,352.6322413793103,4.461372239177459,79404.13793103448,8952.873490395543,485 days 09:00:00,17,0.0,8.545333333333334,1.5794817364161582,1.9436355932203373,2.0007344632768365,340.8723916112119,10.03270316596088,6.032333333333334,7.956206896551691,-2.966379310344828,1.5298333333333334
train_a,485 days 10:00:00,-6.347333333333333,0.9093261924599918,4.88,0.49061013552998073,-0.9881666666666666,1.523113995385064,-7.0625,11.61214189573912,142.1375,6.182495416599287,-6.347666666666667,0.9093979507170454,4.661666666666666,0.39920330263683695,-1.748,1.5454699246946195,-12.552,12.091453740527728,143.35866666666666,5.149973331070233,8.263166666666667,0.3489523869549857,7.8982758620689655,0.7894038121933443,356.00741379310347,4.186113032038113,83880.68965517242,12924.936893132977,485 days 10:00:00,15,1.748,8.263166666666667,1.674335459806534,1.9436355932203373,2.0007344632768365,345.721472070982,9.27166868320226,-4.023833333333333,3.375172413793166,0.30413793103448317,-0.2821666666666669
train_a,485 days 11:00:00,-5.5605,2.529975162335373,2.663,2.8508162970142497,-1.7971666666666666,1.8148736629389328,-14.407,14.874745438642197,164.81066666666666,40.58447936896219,-5.561000000000001,2.5305674984885855,2.341666666666667,2.824237210152335,-2.2038333333333333,1.8509137383105312,-17.319166666666668,15.098394379969921,167.3705,40.28021604746564,7.6066666666666665,0.9631932531625481,8.602631578947369,0.7768515355398843,362.7361403508772,6.8021151527578825,94334.75438596492,15715.180408128479,485 days 11:00:00,13,2.2038333333333333,7.6066666666666665,1.8932373848092505,1.8348333333333315,1.8539844632768363,351.10522988505744,8.684310344827587,-0.4558333333333333,6.728726557773712,0.7043557168784034,-0.6565000000000003
train_a,485 days 12:00:00,-7.037833333333333,0.4795375302704189,0.6653333333333333,3.080976329224705,-2.7381666666666664,0.3282232170733644,-19.693499999999997,3.107954161147908,174.9788333333333,23.381617804553038,-7.038333333333333,0.47904978923382435,0.24933333333333335,3.031605753775989,-2.819166666666667,0.5713715039098692,-20.343666666666667,4.767257665547094,177.89233333333334,22.923653491067512,8.180333333333333,0.48490071206894664,8.646610169491526,0.5937624341187819,357.83033898305086,3.3666042269682284,114123.7627118644,17827.99192604533,485 days 12:00:00,13,2.819166666666667,8.180333333333333,1.8517923750642449,1.317277777777776,1.630456685499059,357.1252651744303,8.031681790683606,-0.6153333333333335,-4.905801367826314,0.04397859054415676,0.573666666666667
train_a,485 days 13:00:00,-2.2001666666666666,1.986033003350015,-6.213333333333334,0.8943337007859998,-0.6761666666666667,1.1621766423494317,-5.245166666666666,9.398796080794687,250.93566666666666,18.046269473797164,-2.1985,1.9853760477167683,-6.256,0.8197688802029223,0.08433333333333334,1.1844978434944229,1.0396666666666667,9.816048251553989,251.30083333333332,17.536046487519048,7.046833333333334,0.4878715156874902,10.478571428571428,1.15541323354882,359.51339285714283,5.184900201296318,84240.875,20220.726069207034,485 days 13:00:00,14,0.0,7.046833333333334,2.265292660936636,2.2569999999999983,2.10031779661017,358.8579643756772,8.382505870169288,2.9035,1.6830538740919678,1.8319612590799021,-1.1334999999999997
train_a,485 days 14:00:00,0.5451666666666667,1.2585160641071766,-5.9365,0.7155863424907724,0.12566666666666668,1.0888391683179277,1.0778333333333336,9.948407263999373,276.113,12.771099032913128,0.5465,1.2583831770724618,-5.912333333333334,0.7252454094682725,0.6196666666666667,1.038319970713229,5.7363333333333335,9.48696214467325,276.16266666666667,12.920476963787008,6.199,0.5973832770182118,11.239636363636363,0.7649569429576575,366.58472727272726,5.344067965907833,70684.63636363637,8758.891235774918,485 days 14:00:00,17,0.0,6.199,2.5263475008810627,1.6743333333333315,1.7545833333333338,360.02662406369035,9.242604392336775,0.5353333333333333,7.071334415584431,0.761064935064935,-0.8478333333333339
train_a,485 days 15:00:00,-0.07766666666666665,0.9519264440082859,-6.087833333333333,0.545042656289525,3.0248333333333335,0.9590664452099675,26.141166666666667,8.905787699469519,269.31433333333337,9.12100135126169,-0.07683333333333334,0.9522204054550457,-5.9815,0.5664813339333568,3.237,0.9186399305679556,28.125,8.71969356871005,269.34783333333337,9.254284777950838,6.948333333333333,0.19152524873748322,10.603703703703705,1.6410446469226756,366.04203703703706,2.926207784591246,64129.74074074074,6114.390625726267,485 days 15:00:00,20,0.0,6.948333333333333,2.376356552196454,0.9397222222222205,1.1285000000000005,361.3094863709737,10.121605987233108,2.6173333333333333,-0.5426902356902019,-0.6359326599326582,0.7493333333333334
train_a,485 days 16:00:00,-1.417,1.9208740065794379,-3.7045000000000003,4.476493189002575,1.1801666666666668,2.228355395434396,10.833,19.271064134638642,233.26933333333332,56.72875846372954,-1.4171666666666667,1.9214684459289373,-3.710166666666667,4.527017760320794,1.1633333333333333,2.123257544168878,10.684333333333333,18.294604869868955,233.21166666666667,56.88652118112332,6.6850000000000005,0.8108804589112181,11.18425925925926,1.317849308320549,363.8392592592593,3.8537890454704637,72471.33333333333,14833.496851052638,485 days 16:00:00,21,0.0,6.6850000000000005,2.476386546130312,0.0,1.1285000000000005,364.0467190556357,10.773970498637167,-2.073666666666667,-2.202777777777783,0.5805555555555557,-0.26333333333333275
train_a,485 days 17:00:00,-0.5688333333333334,2.1561972895383272,0.5811666666666666,4.094453913906877,-4.071,1.6405442461966129,-41.376666666666665,18.40768848824387,186.90783333333331,91.6240010205983,-0.5688333333333334,2.1568472688725406,0.8893333333333333,4.092947579313185,-4.001666666666667,1.6742376627624969,-40.741166666666665,18.718342141175974,187.536,92.56663994758824,6.3406666666666665,0.8606006311452967,10.400535714285713,0.7517819307675409,368.3269642857143,6.783984326644331,83400.26785714286,11229.13055404003,485 days 17:00:00,22,4.001666666666667,6.3406666666666665,2.360015358877302,0.0,0.8371666666666672,365.48867452300783,11.009199775533112,-5.165,4.487705026455046,-0.7837235449735473,-0.34433333333333405
train_a,485 days 18:00:00,-3.2471666666666668,1.8033951893690818,6.583833333333333,1.53037947179241,-1.613,2.2431993647089215,-14.506666666666666,20.926671301270368,113.24833333333332,14.753478207156432,-3.2485,1.803031181282777,6.706333333333333,1.3543488856106467,-0.7313333333333333,2.4454977425954714,-7.868666666666667,21.334721478495375,113.24066666666666,14.144015907397044,8.104666666666667,1.1327295167832827,8.625438596491227,0.9478228250941328,369.03315789473686,5.1310539706403535,76081.14035087719,12162.74699710819,485 days 18:00:00,24,0.7313333333333333,8.104666666666667,1.964735351314915,1.3338888888888871,1.136805555555556,366.0694201940035,10.729499559082894,3.2703333333333338,0.7061936090225345,-1.7750971177944859,1.7640000000000002
train_a,485 days 19:00:00,-5.542333333333334,1.1031470646870631,5.256166666666667,1.1051866805522301,0.4205,1.7169202078139798,2.2735,13.198157142160133,136.443,10.008715236131259,-5.5435,1.103645461679042,5.094666666666667,1.1239751892229208,1.3263333333333334,1.7286469350300255,9.0175,12.940385688983964,137.28416666666666,10.767013858511485,7.961333333333333,0.6729405913957212,8.219122807017545,0.6215254296077697,364.0810526315789,3.7049935821279143,96202.28070175438,16469.87467941131,485 days 19:00:00,21,0.0,7.961333333333333,1.8222741658326125,1.577666666666665,0.7888333333333338,367.0664604799035,10.070077856678735,2.0576666666666665,-4.952105263157932,-0.4063157894736822,-0.14333333333333353
train_a,485 days 20:00:00,-4.738166666666667,0.9270867285534223,6.4005,0.48032977725231096,0.683,1.762266741386391,4.634666666666666,12.880589452069666,126.29416666666665,6.491515790621392,-4.739166666666667,0.9268559789145874,6.1274999999999995,0.6903269306541948,1.9989999999999999,1.6569296702646708,14.166833333333333,12.19149710522324,127.64933333333333,7.497693400485493,8.238,0.38089902572284157,8.095344827586207,0.5799431778495029,362.85396551724136,4.697905445806404,84710.43103448275,9608.584539152347,485 days 20:00:00,18,0.0,8.238,1.7827530678294488,1.577666666666665,0.7888333333333338,367.1470582706767,9.08169903926483,0.6726666666666665,-1.2270871143375643,-0.12377797943133828,0.2766666666666664
train_a,485 days 21:00:00,-1.3909999999999998,0.9941007349290316,7.4345,0.4019377850499345,-2.5871666666666666,1.0067216329888236,-18.778833333333335,7.6306536343229245,100.42733333333334,7.323115449520488,-1.3928333333333331,0.9941184522858132,7.825333333333333,0.33908384377222206,-0.8291666666666667,1.047279432166768,-5.952166666666667,7.5476538259803725,100.02583333333334,7.248042469023505,8.122333333333334,0.24641405602288632,8.395263157894737,0.48306722862187834,374.35280701754385,3.094784641933869,85298.42105263157,4481.255240871091,485 days 21:00:00,16,0.8291666666666667,8.122333333333334,1.9678346092252927,0.24377777777777598,0.7888333333333338,365.3227253478524,8.313302077031661,-2.8281666666666667,11.49884150030249,0.29991833030853066,-0.11566666666666592
train_a,485 days 22:00:00,-2.9186666666666667,1.3030960091411328,6.6785,1.0323756132240152,-0.7826666666666667,1.7641187041295965,-6.079666666666666,13.885134834726347,113.886,12.415156019279445,-2.9194999999999998,1.302563866809856,6.676666666666667,0.7416373700809347,0.7975,1.903869053501673,6.048333333333333,14.745489993257019,113.42616666666666,11.100127208259732,7.702666666666667,0.43623530684465794,8.301379310344828,0.7680950422639072,370.21758620689656,6.035478530235092,99282.37931034483,10193.389260963659,485 days 22:00:00,14,0.0,7.702666666666667,1.9030773507116487,0.27638888888888713,0.9270277777777783,367.0959417221214,8.236576930832832,1.6266666666666667,-4.135220810647297,-0.0938838475499093,-0.4196666666666662
train_a,485 days 23:00:00,-2.5471666666666666,1.6775113646503481,5.133,1.9876741369188942,-2.1206666666666667,3.832098980828921,-21.198333333333334,33.55377354648862,118.46000000000001,24.332788439065894,-2.548,1.6782404021646082,5.469833333333333,1.8543046498521425,-0.9005,3.9129673273725074,-10.255666666666666,33.47163668331572,116.1805,19.57257744604313,7.611666666666666,0.7057323799361873,8.534406779661017,0.7992976899720299,369.7140677966102,5.985499465992223,97077.89830508475,11576.582746774979,485 days 23:00:00,12,0.9005,7.611666666666666,1.9511802144754085,0.27638888888888713,0.9270277777777783,369.14145291389394,8.26399576527526,-1.698,-0.5035184102863468,0.23302746931618934,-0.09100000000000108
train_a,486 days 00:00:00,-0.9538333333333334,1.5218288414269423,5.871333333333333,3.633443744758914,-3.728333333333333,2.1989921934073946,-33.971,27.58735227894682,124.90816666666666,71.62227064617629,-0.9541666666666667,1.5223591100285787,6.532166666666667,3.13715032715062,-2.443833333333333,2.8146162647000614,-23.853666666666665,29.546451963236116,95.79383333333334,26.27419098992662,8.255333333333333,1.0823537857438883,8.595862068965518,0.9610521180579704,372.16655172413795,5.923460804359743,87691.9827586207,17921.798937050036,486 days 00:00:00,14,2.443833333333333,8.255333333333333,1.9913894759873068,0.5765555555555538,0.41016666666666707,371.42815367368354,8.410349749300197,-1.543333333333333,2.4524839275277373,0.06145528930450084,0.6436666666666664
train_a,486 days 01:00:00,-2.8459999999999996,0.8095828597368285,8.497333333333334,0.5496466250504758,0.08733333333333335,1.9771430052671544,0.6766666666666665,12.856369346295304,108.3965,4.9191985791404,-2.8474999999999997,0.8100776798910257,8.356833333333334,0.7119309899584881,1.607,1.8625518306973095,10.393833333333333,12.457958193244702,108.75133333333333,5.00225727578133,9.2135,0.4650052851895736,7.304827586206897,0.6177129333254892,368.0943103448276,3.729192148097877,69295.63793103448,8862.332829588142,486 days 01:00:00,15,0.0,9.2135,1.655466022288122,1.1147777777777759,0.6955833333333338,370.6994019092149,8.477216052990457,4.050833333333333,-4.072241379310356,-1.2910344827586213,0.958166666666667
train_a,486 days 02:00:00,-3.0488333333333335,1.0697094357049297,7.876666666666667,0.4317746849122502,0.6411666666666667,1.3264174914339453,4.615666666666667,9.21194956576836,110.818,6.527269992831775,-3.0505,1.0696465834841544,7.709333333333333,0.5051493038786063,1.7453333333333334,1.2900892974830174,12.105500000000001,9.366215237829843,111.16483333333333,6.353234993844129,8.631666666666666,0.5458663357427103,8.044210526315789,0.9573455626448525,366.0470175438597,3.8619993734335294,63896.31578947369,4009.3244138681466,486 days 02:00:00,8,0.0,8.631666666666666,1.8028071253096483,1.1147777777777759,0.6955833333333338,369.9916432885252,8.145032144944478,0.13833333333333342,-2.0472928009679094,0.739382940108892,-0.5818333333333339
train_a,486 days 03:00:00,-5.446,1.4127436942923197,3.3958333333333335,4.48487487937131,-2.6375,1.7068551962650345,-18.869500000000002,13.431744390542928,155.26016666666666,39.35810465033427,-5.446666666666667,1.4119858196179804,3.6065,4.355576524916853,-2.2491666666666665,2.1196716180487916,-16.403666666666666,16.5221105032083,153.90366666666665,38.300570335474085,8.514666666666667,0.49059447393250016,7.837758620689654,0.5598246689920862,359.38206896551725,9.233352161350249,87437.81034482758,23698.54644551153,486 days 03:00:00,8,2.2491666666666665,8.514666666666667,1.6931552673513781,0.8146111111111093,0.6955833333333338,368.7692932042751,7.981633393829402,-3.9945,-6.6649485783424325,-0.20645190562613447,-0.1169999999999991
train_a,486 days 04:00:00,-6.7748333333333335,1.732188281607358,-0.2313333333333333,2.678888883421169,-2.7333333333333334,3.1376730375224695,-20.39016666666667,23.86891912030689,185.75583333333333,25.43019600367466,-6.7748333333333335,1.7325757171965708,-0.07016666666666665,2.5270049879332546,-2.7718333333333334,3.2359990423762315,-20.858333333333334,24.821918155210227,184.46233333333333,24.22196498394826,8.543833333333334,0.3406827226527995,8.269491525423728,0.8141727846119678,361.6998305084746,8.1467927879257,123314.94915254238,22561.78928113495,486 days 04:00:00,10,2.7718333333333334,8.543833333333334,1.8095371740574628,0.7497222222222204,0.9322500000000004,364.5077989514015,7.728932244404116,-0.5226666666666668,2.317761542957328,0.43173290473407366,0.029166666666666785
train_a,486 days 05:00:00,-2.9196610169491524,3.0358575259046745,5.201016949152542,2.518225083004553,0.2591525423728813,2.784271271053234,2.6601694915254237,20.963991582573808,119.92745762711864,34.182361533057104,-2.920847457627119,3.0358122744966973,5.221864406779662,2.4830650376696717,0.23440677966101692,2.778382853379506,2.4589830508474573,20.956936115801295,119.74694915254237,33.91736963482936,7.6216949152542375,0.6876124423218127,9.65090909090909,1.193886080438152,376.23127272727277,12.25577612190139,94512.07272727272,15916.323825108733,486 days 05:00:00,15,0.0,7.6216949152542375,2.2849152727756485,1.6736666666666649,1.3942222222222227,362.3763056726172,8.050486890809726,3.0062401129943503,14.53144221879819,1.3814175654853624,-0.9221384180790961
