period,hour,bx_gse_mean,bx_gse_std,by_gse_mean,by_gse_std,bz_gse_mean,bz_gse_std,theta_gse_mean,theta_gse_std,phi_gse_mean,phi_gse_std,bx_gsm_mean,bx_gsm_std,by_gsm_mean,by_gsm_std,bz_gsm_mean,bz_gsm_std,theta_gsm_mean,theta_gsm_std,phi_gsm_mean,phi_gsm_std,bt_mean,bt_std,density_mean,density_std,speed_mean,speed_std,temperature_mean,temperature_std,timedelta,dst,bz_south,bt,dynamic_pressure,bz_south_3h_mean,bz_south_6h_mean,speed_3h_mean,density_3h_mean,delta_bz,delta_speed,delta_density,delta_bt
train_a,568 days 22:00:00,4.915333333333334,0.7824829378475925,-3.0454999999999997,1.085677832477114,-1.9766666666666666,1.2108543932207214,-18.1635,11.144266569536166,328.3591666666667,12.4052292543551,4.915333333333334,0.7824829378475925,-3.3931666666666667,0.9728596527530591,-1.2918333333333334,1.3016215332496652,-11.673499999999999,11.75496546001313,325.47083333333336,11.316229127525922,6.359833333333333,0.2860928595644867,4.616896551724138,0.5413213427607042,454.9144827586207,9.429124193746839,210048.4827586207,44412.809159600176,568 days 22:00:00,-23,1.2918333333333334,6.359833333333333,1.5980919461157954,3.5095768321513012,2.0378161938534283,481.1537270818451,4.0426348897114535,3.1666666666666665,-6.791449444769171,0.33181180596142656,-0.6503333333333341
train_a,568 days 23:00:00,1.56,2.0153512542398415,-5.5873333333333335,1.1324517674716739,0.5608333333333333,2.6338946426728165,4.6475,24.367333553171665,285.8641666666666,21.861353044148576,1.5606666666666666,2.0157648728457573,-5.333,1.1100164909448382,1.7428333333333332,2.6552334581942367,15.715833333333334,24.81431641802339,284.94599999999997,22.633043055808955,6.7796666666666665,0.3009418360756197,4.265964912280702,0.6003060518516573,468.39192982456143,11.652781770675517,163022.68421052632,20345.86538127052,568 days 23:00:00,-29,0.0,6.7796666666666665,1.5654102711414397,3.1704657210401908,2.2531217494089835,462.3971753577072,4.418956728791913,3.0346666666666664,13.477447065940737,-0.3509316394434361,0.41983333333333395
train_a,569 days 00:00:00,4.0361666666666665,1.555812602181684,-2.3273333333333333,1.3246040235515817,-1.0745,2.2275131873908176,-11.939666666666666,23.49252091347492,311.24816666666663,75.01457590546545,4.036333333333333,1.5556904474739124,-2.515,0.9043313851886864,-0.5141666666666667,2.42377020479453,-5.598,25.761854720576082,325.706,23.21218814855824,5.6370000000000005,0.2903668048450651,3.723448275862069,0.5828561006970608,454.0539655172414,11.616086235793322,200461.72413793104,26818.634087300754,569 days 00:00:00,-29,0.5141666666666667,5.6370000000000005,1.2839625707226012,1.916777777777779,2.2531217494089835,461.6707815955239,4.389315403255851,-2.2569999999999997,-14.337964307320021,-0.5425166364186329,-1.142666666666666
train_a,569 days 01:00:00,1.5245,2.396076188624835,-4.331333333333333,0.6743319774556219,1.9145,1.9491192491629716,18.873833333333334,19.28905635913765,288.07966666666664,28.517539887636495,1.5248333333333333,2.395845621683053,-3.6805000000000003,0.5150133287727214,2.9579999999999997,2.0271787191370256,31.211666666666666,21.303209606724113,287.25716666666665,31.500348994120834,5.860666666666666,0.491607072898969,4.2717241379310344,0.4428462088245718,455.5308620689655,13.39598254577118,145860.41379310345,21881.849507316765,569 days 01:00:00,-22,0.0,5.860666666666666,1.4826235783076487,0.6020000000000009,2.05578841607565,459.12012603347443,4.202103246622303,3.4721666666666664,1.47689655172411,0.5482758620689654,0.22366666666666557
train_a,569 days 02:00:00,0.20666666666666667,1.3427301641749585,-4.698166666666666,0.7973568447396101,3.8433333333333333,1.016742333018259,37.43083333333333,9.881692418634431,273.38666666666666,18.106984574894863,0.20666666666666667,1.3427301641749585,-3.3805,0.6411732492807389,5.0415,1.120446074909302,53.41833333333333,11.832042557117783,273.44916666666666,20.662362269305557,6.333666666666667,0.43786061812402666,4.581607142857143,0.5625648303188607,457.7282142857143,10.025655654305158,125017.26785714286,18141.805848262153,569 days 02:00:00,-18,0.0,6.333666666666667,1.6055554378190922,0.17138888888888978,1.670927304964539,459.3255858035894,4.087045775357935,2.0835000000000004,2.1973522167487545,0.30988300492610854,0.47300000000000075
train_a,569 days 03:00:00,2.160701754385965,1.9082442001269901,-4.192982456140351,1.7719409907462258,1.92,2.087503635582805,18.44105263157895,20.935204602041114,299.4505263157895,28.89688004791799,2.161052631578947,1.9083357410979547,-3.3112280701754386,1.490685448969508,3.2203508771929825,2.2803148004107747,33.30175438596491,24.226464434787527,301.9877192982456,30.0895588213363,6.042631578947368,0.6075434326502028,4.173962264150943,0.7115377162354394,442.2666037735849,15.401580206563755,123907.01886792453,17930.520940875536,569 days 03:00:00,-17,0.0,6.042631578947368,1.3655540781322246,0.17138888888888978,1.0440833333333335,455.77101395730705,4.192259852216749,-1.8211491228070176,-15.461610512129369,-0.4076448787061997,-0.2910350877192984
train_a,569 days 04:00:00,0.8533333333333334,1.4626243730012072,-4.5395,1.6266388606727822,3.5966666666666667,2.04416960610686,35.86083333333333,22.161147349272287,279.17366666666663,42.23723250944004,0.8543333333333333,1.4621731756123235,-2.8525,2.148201948181198,5.019833333333334,1.555122199859926,53.39833333333333,18.944416302423992,251.36933333333334,92.45196011097646,6.5545,0.34051518794370855,4.903684210526316,0.5506445300702083,457.84526315789475,10.849996561102671,102131.63157894737,12194.271319868041,569 days 04:00:00,-19,0.0,6.5545,1.7193014826852695,0.0,0.3010000000000003,451.84189337608814,4.342431181646373,1.799482456140351,15.578659384309844,0.7297219463753724,0.5118684210526316
train_a,569 days 05:00:00,1.2665,2.1817345183304444,-4.4415000000000004,1.4361976930629439,3.604,1.584037107937195,34.279333333333334,16.527143658664205,287.8806666666667,26.990013022187515,1.2671666666666668,2.181242913963852,-2.5368333333333335,1.4057297901580705,5.133166666666667,1.5899733412823944,53.86816666666667,18.360578301485276,274.41133333333335,74.40674387302074,6.582333333333334,0.40965618766277023,5.091896551724138,0.5084771101700137,457.32086206896554,13.732594378579984,105762.4827586207,14921.962422375464,569 days 05:00:00,-14,0.0,6.582333333333334,1.7812041210167744,0.0,0.08569444444444474,452.61336040573127,4.553084539178134,0.11333333333333329,-0.5244010889292099,0.18821234119782204,0.0278333333333336
train_a,569 days 06:00:00,3.3626666666666667,1.3843053286532756,-2.4761666666666664,1.22747652353078,3.1161666666666665,2.329539920872329,34.314,25.77032172934398,317.62583333333333,45.041918227345406,3.3635,1.3843420085405813,-0.7478333333333332,1.8663161318369412,3.8898333333333333,1.8999638637657874,44.0705,22.704876682543148,194.967,153.2510659713529,5.977166666666666,0.36571310264513035,4.6258928571428575,0.6115279724092441,442.03107142857147,12.002148546833627,123023.17857142857,17934.127261232366,569 days 06:00:00,-9,0.0,5.977166666666666,1.5117962304282333,0.0,0.08569444444444474,452.47757633348164,4.7231810088004655,-1.2433333333333336,-15.289790640394074,-0.4660036945812802,-0.6051666666666673
train_a,569 days 07:00:00,3.453333333333333,0.5530766541002565,-4.111,1.0302454866253306,2.902,1.9777575042867908,27.648500000000002,19.78418635969785,310.66200000000003,8.53112165018001,3.4538333333333333,0.5529124479890493,-2.1468333333333334,1.5214160349531054,4.571333333333333,1.5698552957892375,46.479000000000006,17.406627483202573,314.21133333333336,73.08527857205446,6.511833333333333,0.14374520380109823,5.005438596491228,0.3438649557157921,441.59701754385964,4.630387967744132,94710.78947368421,9926.4052598843,569 days 07:00:00,-7,0.0,6.511833333333333,1.63262519274661,0.0,0.0,452.3990655518105,4.87382453979777,0.6814999999999993,-0.4340538847118296,0.3795457393483703,0.5346666666666664
train_a,569 days 08:00:00,2.0621666666666667,1.6358961589715444,-5.954166666666667,0.7492918502400501,1.0676666666666668,1.328749082518511,9.276166666666667,11.679763477357135,289.57099999999997,15.356473895672599,2.0625,1.6356283455436211,-4.520666666666667,0.9159007174873184,4.024666666666667,1.1962887053996067,37.41383333333333,12.401606797435248,294.7103333333333,18.17224984127685,6.761166666666667,0.24359657999510329,5.079137931034483,0.5289323389978621,444.53775862068966,10.88530347441848,100310.58620689655,9525.50169979455,569 days 08:00:00,-7,0.0,6.761166666666667,1.6788017381421123,0.0,0.0,446.98298368046545,4.907742668452741,-0.546666666666666,2.9407410768300224,0.07369933454325484,0.2493333333333343
train_a,569 days 09:00:00,2.2945614035087716,1.2109191759265217,-4.847192982456141,1.2258899892176942,-1.8747368421052633,1.9759257371665042,-18.97578947368421,19.61601641037318,297.0019298245614,16.03352274350261,2.2949122807017543,1.2105800304090033,-5.0975438596491225,0.7157520537911611,1.043157894736842,2.1960452749485975,9.863508771929824,21.269652466368612,293.6492982456141,13.259177395790145,6.236491228070176,0.3547659753176844,4.474583333333333,0.7945103090619234,440.8797916666667,11.425548171510322,105286.45833333333,12983.635777324736,569 days 09:00:00,-6,0.0,6.236491228070176,1.4547389890952926,0.0,0.0,442.72194919770686,4.903489794889523,-2.9815087719298248,-3.6579669540229816,-0.6045545977011493,-0.5246754385964909
train_a,569 days 10:00:00,1.2422413793103448,1.508566233569057,-5.241896551724137,0.6762109524908648,-0.8263793103448276,2.333082967727738,-7.5120689655172415,22.82725392946056,283.54448275862075,16.37817077081389,1.2424137931034482,1.5087444650632673,-4.836034482758621,1.434383466376631,2.186551724137931,1.9574791807045386,23.297241379310346,21.843280294197783,286.9912068965518,19.549498138448858,6.134137931034482,0.3211111983314971,4.4854,0.6166737966125783,438.8294,10.247016770449704,97370.64,9264.71970953933,569 days 10:00:00,-6,0.0,6.134137931034482,1.4447233874180039,0.0,0.0,442.3381892770719,4.853053286953014,1.143393829401089,-2.0503916666666555,0.010816666666666919,-0.10235329703569374
train_a,569 days 11:00:00,0.0625,1.1451557883803483,-5.5488333333333335,0.7007093056849226,-0.359,2.3309805167550253,-2.9381666666666666,22.61022241374176,270.72016666666667,12.643930746311185,0.06316666666666666,1.144653735913723,-4.842833333333333,1.3745101952463494,2.7365,2.0028317453046323,29.261000000000003,22.13887903857704,267.66133333333335,37.55849762643339,6.150833333333334,0.46785950254781994,4.447368421052632,0.5695095832499519,442.5056140350877,11.169368989969195,88967.91228070176,9485.677709956619,569 days 11:00:00,-8,0.0,6.150833333333334,1.456574727190971,0.0,0.0,441.4156500957854,4.679707088122606,0.5499482758620688,3.676214035087696,-0.038031578947368416,0.01669540229885147
train_a,569 days 12:00:00,-0.9199999999999999,1.8634549650527272,-4.116833333333333,1.230505603216833,-4.151833333333333,1.8052141914011635,-42.0725,20.735343578177932,261.6913333333333,23.181961972705302,-0.9195,1.86351174317447,-5.690666666666667,0.6255299222385925,-1.3054999999999999,2.119227093677379,-11.798833333333333,20.337685825027243,262.27566666666667,17.477209893164236,6.5595,0.34650029960610257,3.518421052631579,0.7641353411201918,445.10877192982457,15.169752807828674,77969.24561403508,12535.323677057419,569 days 12:00:00,-14,1.3054999999999999,6.5595,1.1659292815112252,0.0,0.0,440.73826856725145,4.469117251461989,-4.042,2.603157894736853,-0.9289473684210527,0.40866666666666607
train_a,569 days 13:00:00,-0.6684745762711864,0.9214714873118411,-3.0150847457627115,0.7997141146110425,-5.386949152542373,0.7016857884023453,-59.06762711864407,9.655142517382954,257.988813559322,16.83671788852399,-0.668135593220339,0.9212519116646449,-5.35135593220339,0.46888516948446785,-3.0772881355932205,0.9530600996146561,-29.25033898305085,9.666268574738206,263.10677966101696,9.414261089666404,6.356101694915254,0.30502129348594026,3.1267272727272726,0.5203170491631344,436.15181818181816,5.3579553490006795,72697.0,7938.391692696117,569 days 13:00:00,-15,3.0772881355932205,6.356101694915254,0.9948496894852791,0.43516666666666753,0.2175833333333336,442.14792865497066,4.15039649122807,-1.7717881355932206,-8.956953748006413,-0.39169377990430654,-0.20339830508474588
train_a,569 days 14:00:00,-1.2275,1.1333969116430636,-5.758166666666667,0.8929241463156018,-1.4340000000000002,2.0613120718676052,-13.208833333333333,19.10861905906947,257.53633333333335,12.68752396229403,-1.2266666666666666,1.1336347223051257,-5.757000000000001,0.5823601890844778,1.5183333333333333,2.11182559522153,14.451500000000001,19.359103479819847,258.406,10.116573446828966,6.543,0.3691552427100811,3.998965517241379,0.5181400259672831,436.6670689655172,8.07916184827356,72455.79310344828,10648.30061354594,569 days 14:00:00,-20,0.0,6.543,1.2753830292930888,1.4609293785310744,0.730464689265537,441.2554013822434,3.697505582137161,4.595621468926554,0.5152507836990594,0.8722382445141066,0.18689830508474614
train_a,569 days 15:00:00,-0.20416666666666666,1.0371935596724406,-3.9223333333333334,2.048300963276196,1.9513333333333334,2.8081355577561533,24.712833333333332,34.85055061655176,252.98816666666667,41.63977582168553,-0.20383333333333334,1.0374317893308092,-2.6616666666666666,2.7792726561413765,3.4886666666666666,2.070826795224364,42.424,25.45993457325796,237.6868333333333,67.48158291100724,5.659666666666666,0.3666059014877552,5.108928571428572,1.0930036655871802,430.4871428571428,8.088870628953579,74093.76785714286,8800.044565984404,569 days 15:00:00,-25,0.0,5.659666666666666,1.5835883331964085,1.4609293785310744,0.730464689265537,439.30921969238653,3.5480379475334103,1.9703333333333333,-6.179926108374389,1.1099630541871925,-0.8833333333333337
train_a,569 days 16:00:00,0.7373333333333334,1.251714575504765,-1.7273333333333334,1.4132782741647127,4.821166666666667,4.29872905603216,51.36183333333334,47.41897383572075,267.9193333333333,73.60711470463465,0.7373333333333334,1.2520665854751005,0.29766666666666663,2.7326558551341353,5.129666666666666,3.580854441480895,54.620999999999995,38.00244259321824,141.95733333333334,108.3831373910834,6.914333333333333,0.8046840977521184,8.118214285714286,2.010960970773432,432.8069642857143,7.939042745053844,61821.107142857145,9294.268131348621,569 days 16:00:00,-22,0.0,6.914333333333333,2.5435547123632554,1.0257627118644077,0.730464689265537,434.43534333482603,4.078207120465741,1.6409999999999996,2.3198214285714585,3.0092857142857143,1.254666666666667
train_a,569 days 17:00:00,-0.4578333333333333,1.2466226804228426,-4.522,1.848113834633222,4.783166666666667,2.4012140232204904,44.407666666666664,24.065010775310668,263.03866666666664,18.527169647338,-0.45666666666666667,1.2464099859626228,-2.5296666666666665,2.5565024881175864,6.039833333333333,1.761898525009138,60.622,20.954140467026196,237.68233333333333,60.07520810085958,7.346666666666667,0.3489823785880485,9.414181818181818,0.7850258096938734,431.65090909090907,8.671448738954927,59911.05454545454,6152.291570711174,569 days 17:00:00,-13,0.0,7.346666666666667,2.9338641067013693,0.0,0.730464689265537,433.3203920361247,5.742036124794747,0.910166666666667,-1.1560551948052193,1.2959675324675324,0.43233333333333324
train_a,569 days 18:00:00,-0.6199999999999999,1.1812046581538886,-6.400540540540541,0.6597471988317695,2.344864864864865,1.6822498520031337,19.957567567567565,14.608263720200252,265.2,10.11157120442823,-0.6194594594594595,1.1815008015842159,-5.337297297297297,1.04163506258363,4.256216216216216,1.4333398281855783,38.034324324324324,14.590631229308402,264.93702702702706,11.66246325821643,7.163243243243244,0.30749935911454496,8.89342857142857,0.6986328786706676,428.5422857142857,8.783363648101485,60846.2,7231.771631447701,569 days 18:00:00,-8,0.0,7.163243243243244,2.7317985937605234,0.0,0.730464689265537,431.64833874458867,7.547108225108225,-1.7836171171171173,-3.1086233766233704,-0.5207532467532481,-0.18342342342342288
train_a,569 days 20:00:00,-0.19377358490566038,2.3716962660761585,-2.6966037735849056,2.071186898111458,4.691698113207547,0.7165723320864096,51.90584905660378,14.325237067975566,262.0256603773585,71.71994823643061,-0.19358490566037737,2.3717415658440517,-1.5,2.0986277567826224,5.206603773584906,0.5583421317967435,59.56037735849056,12.772272396193028,237.3637735849057,100.14108874341731,6.250943396226416,0.7024798495630243,8.272,0.7787640652904793,419.1398,13.793574145749442,81547.92,12792.414190050122,569 days 20:00:00,-8,0.0,6.250943396226416,2.43063877557587,0.0,0.5128813559322037,431.0000530303029,8.808608225108225,0.95038755736869,-9.402485714285717,-0.6214285714285701,-0.9122998470168282
train_a,569 days 21:00:00,3.2485,0.6963338012130852,-2.7618333333333336,1.1960847026106507,-1.8006666666666669,2.6408035928139775,-22.82,30.608720425749503,321.3933333333333,12.18060429141161,3.2488333333333332,0.6965242805863465,-3.081,0.7849186506483288,-1.1481666666666668,2.8008554938045527,-14.568166666666666,31.307785109239653,316.7565,9.02319625150758,5.4735000000000005,0.4525401939260684,6.561578947368421,0.9839366803699535,398.79859649122807,3.505982865350349,100637.21052631579,9545.741110450472,569 days 21:00:00,-10,1.1481666666666668,5.4735000000000005,1.7454511286594612,0.0,0.0,426.44433160173156,8.85987012987013,-6.354770440251572,-20.341203508771912,-1.7104210526315793,-0.7774433962264151
